"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS15900",5.16965925384164,5.47376468503584,5.38170914155961,5.03469923944212,5.79950013169645,5.33504920184334,5.39301616357171,5.04225020987429,5.14630529181213,5.79024626507493,5.5719455358882,5.28427484141483,5.3937805510641,5.39847740384004,5.44716833888677,5.02274157653154,5.2287215236779,5.67298982835183,4.62124447437487,5.53292176767287
"CLM75_RS15905",5.6328144394537,5.24058695599843,5.47669987373613,5.56423862064748,5.10740693337587,5.62932420711653,5.03871457238285,5.7760513626724,5.64546705339461,5.63963282746521,5.73770306647051,5.32503438542213,5.44732994252299,5.47927541618686,5.43263628285779,5.33559074280754,5.55927960074753,5.44545216609071,5.28919142053209,5.018982097931
"CLM75_RS15910",3.81665229943761,3.80691182306497,3.95727208027326,3.99982939326631,3.79314760999853,3.63574120614233,3.78853137686827,3.85493612962134,3.805476262734,4.30236039414056,4.00109159567485,3.7469927069976,4.0188147935794,3.42387755794174,3.54015167863849,3.50106576601625,3.94073322914406,3.78366408715881,3.49287362077681,3.70845863830119
"CLM75_RS15915",4.24978386653594,3.94391886943337,4.18188151161519,3.93036537470289,4.28186794767539,3.98254144982291,3.93615709193445,4.04131207518523,4.05784748021528,4.21690490305847,4.21872964040749,4.01425710559236,3.91612889466144,3.88618279062916,3.83770207095856,4.01094546253604,3.32460904706475,3.50688388587965,3.73405456940307,3.72931733697076
"CLM75_RS15920",4.59400165141564,4.26771468745737,4.07707195023617,4.31972511431141,4.34400861738156,4.2398937330014,4.34598468430723,4.19193172562381,4.19543231061671,4.52704690636857,4.28794800528041,4.2707945086918,4.187897579077,4.38204817943231,4.24881731288539,4.41303922983106,4.23029579369481,4.27660389360809,4.24607275233443,4.06284981899068
"CLM75_RS15925",5.21799812826863,4.80408909618681,4.96971997740578,5.37449804673849,5.08397669970929,5.2423919813038,5.21056270677977,5.23860278808372,5.21811010742725,5.4662796480797,5.3792678535509,5.1881050695872,5.17353425582247,5.18682785856009,4.90117840634741,5.39110217145759,5.40839557285612,5.09364968511556,5.2818047553137,4.90077328706163
"CLM75_RS15930",3.48076001081527,3.24074462679002,3.07657010163118,2.77567777718879,3.51365464993391,3.64285590188346,2.78660124281784,3.32043396286078,3.42593451619189,3.77479144098324,3.5079119174699,3.6393538943694,2.99915466356597,3.27621287787809,2.52551253594663,2.70687125764863,3.47014417074407,3.11834832944881,2.90114773839913,3.44254050489408
"CLM75_RS15935",2.25475679053394,1.84926891118082,1.0346051840589,1.94405065895728,2.27281350074189,1.72984595902902,1.32793191789303,1.87687268571069,2.34939350240763,1.78407564226146,1.97184679189927,2.19353918077931,2.03760498589473,1.48532338547695,1.74241631517111,0.871977771070067,2.37796741444967,2.128368311227,1.3582146560615,1.51503280558806
"CLM75_RS15940",1.89079680864526,1.57991270148482,1.71632189086466,1.5000886879096,1.51926744763249,2.12782917628682,1.19644170752888,1.51358380238328,1.62734505555441,1.58176289450447,2.15822714978122,1.51137351871967,1.78741877553979,1.47800975459391,0.839258795481008,1.43998284159423,1.24023696488203,1.46584948932569,1.30961950541209,1.7166039346867
"CLM75_RS15945",2.35244246883284,2.0577351878907,2.45745603193696,1.86668902739141,2.61792201643971,2.4767011459681,2.13821760263917,2.56596318175051,2.41910066164844,2.11317184196224,2.31207167564908,2.29086507754228,2.40310212792481,2.57238568008735,2.40519775175961,2.14477296556136,2.39447678352374,2.5725791644889,1.98726341583354,2.51486500100975
"CLM75_RS15950",5.44676392783343,5.98093840255468,6.3325820536404,5.90778542091544,6.18697748682654,5.38010014494751,6.07999930081701,6.08971674237411,5.96026681453599,5.78267556062249,5.9473655083524,6.06860935154194,6.34541392265112,5.60108898677041,6.50129860027558,6.18576321861826,5.95470749773981,6.03890079525875,6.05695934901816,6.36576879984774
"CLM75_RS15955",3.06653839141691,2.97022271049031,3.5053882676801,3.39066751752952,3.53419274356346,2.8113845528674,3.50939029675833,3.5819186495826,3.32568409591719,3.36450932043607,3.28388045817649,2.49525615740944,2.98960149012084,3.78312337344928,3.82659947305647,3.373053041543,3.47089115167702,4.01453728701439,3.15629200410508,3.56825789611424
"CLM75_RS15960",3.56622955895056,3.95343716390392,4.44947800965779,3.80922506411941,4.77816792469095,3.91416483743344,4.20001811824567,4.27495660456304,4.17443613731267,4.2733972288789,4.01418062994266,4.24670705361055,4.41401264756695,4.14228926558757,4.43155844166982,4.28732177248107,3.81553157503034,4.61350304445751,4.04957931822506,4.48759741454379
"CLM75_RS15965",4.4094857431416,5.31253957677818,5.39509714472342,4.81330108118236,5.89194974986593,4.94114773612472,5.37096020399736,4.8343155638186,5.0480442541375,4.82689526283672,5.26226115758385,5.34460838278943,5.33920439070514,5.02967631588597,5.09470826732966,5.09946079616935,5.04761305253522,5.504632547081,5.10039614269445,5.73625315932357
"CLM75_RS15970",3.2956787815291,3.57390936270598,3.88389889439048,3.37401553549033,3.51397250361851,3.56191167833591,3.20443012734423,3.54880965246645,3.51835689632288,2.47840853226472,3.61367862781389,3.54582157531186,4.4653173041163,3.68323512410169,3.52646615437145,3.40393947425985,3.53568649458849,3.72438015211483,2.63481134455794,3.38802619950333
"CLM75_RS15975",6.0433724836862,5.97608642319576,5.99472081376703,6.25076254306932,6.16434032563387,5.8029154926709,6.36389810998576,6.21262996684791,6.13693294064945,6.37672665243872,6.21764106223991,6.19050180738112,6.28484631527666,6.09991121640185,5.84584730346127,6.13199366570736,5.8801942475986,6.02824786320179,6.03605064658602,6.21138023610018
"CLM75_RS15980",4.69319391717559,4.23329512961696,4.22339008941041,4.15813337608784,4.68802590734862,4.24730284688024,4.13772281126844,4.30701893100712,4.36720474994732,4.43690125527991,4.56863491140996,4.38131880819683,4.60448637510887,4.66476699851441,3.98538195246539,4.11275516888167,4.20218892178201,4.36794382759711,3.81709863694564,4.51620430742837
"CLM75_RS15985",3.37972073109811,3.07403784619167,3.16896587594581,3.13329802813365,3.30880103304768,3.40418566345496,2.34786591382555,3.1583398219727,2.92305245138027,2.9982969115289,2.9895575278626,3.02832963463237,3.80484089040977,3.30812196404167,2.90050788517738,2.88017135589631,3.84141421956523,3.05943435116851,3.06455911827264,2.95876488300951
"CLM75_RS15990",3.26395384726087,3.27905380017501,3.10220355682696,3.09557091533066,3.38349616548001,2.77549750224879,3.43701747573501,2.8736812106748,2.99157141581896,3.15659621679472,3.29648190390177,3.283690099216,2.02866897791411,3.17447128907049,2.86330707690985,3.05812282674064,2.77750364069896,3.10681948543017,3.18598659840189,3.18653316475022
"CLM75_RS15995",5.00226268348592,4.85610969348312,5.07175785891943,4.76620488320816,4.90717727655284,4.86623209539227,4.95418106217118,4.82951046854852,4.92561519839331,4.39528078486614,5.08361343635999,4.85331379490199,5.06311945799543,4.90179273914758,4.48476550693743,4.59681640098326,4.74256013758949,4.63285220323041,4.42094173070834,4.98910485760505
"CLM75_RS16000",3.47050380193991,3.41662001322573,3.46586432998697,3.26361778226613,3.77913170052677,3.53316498320605,3.41944337192056,3.24279260919162,3.41152550217141,3.43698169700016,3.59851944575026,3.41276445075904,3.18682687014987,3.2497259087513,3.34063489054029,3.36226740224683,3.02847626366309,3.09890875561847,3.12428025999546,3.55982789095501
"CLM75_RS16005",4.06745440950994,4.27602877235952,4.17614139508543,3.87822898122478,4.14973088175588,3.99284994589065,4.05756918732032,4.15774111997172,3.99160480027761,4.67978400282365,4.37769788507431,4.13571101882644,4.83581350000051,4.05431688781155,3.47127567854481,3.66235102138482,3.93752773187713,4.16681311282226,3.94721770147636,4.2663843498664
"CLM75_RS16010",2.35536207702932,1.72754543856359,2.07927178913011,1.72507762824008,2.22029469897076,2.09879742801386,1.39411297765871,1.6159134267468,1.76104493148689,1.59389096731958,1.64960375921423,2.11860060366817,1.42759730798442,2.14618951456165,2.2417912910188,1.47946430272448,2.54951198823277,1.3354394483913,1.55029677907061,1.86343263829723
"CLM75_RS16015",2.4771435908071,3.15398261042038,2.97556434213881,2.68016342981209,3.22776469277044,2.49524409804633,2.73827403268504,2.95906312177907,2.62739681005127,2.35382638025886,2.41698692247494,2.80755523182976,3.85360632479499,1.98230500555215,3.23012279895541,2.93559832267153,2.4948573690517,3.07893941260783,3.20517138886463,3.39560429826016
"CLM75_RS16020",5.46099302990423,6.12495226977559,5.53497729031487,5.75055755503071,5.80593511524926,5.15829816196828,5.92100467714975,5.52693642424535,5.46367322585416,5.56771260330399,5.58339223457995,5.5919079854773,5.44436050251049,5.30173885264935,5.97837275142936,5.87847999717739,5.174273901697,5.73189460592326,5.66083356794434,5.72430579788038
"CLM75_RS16025",4.01149901526981,3.64834708779921,3.71424762282363,4.0510750600975,3.90675028021279,3.94843524475766,3.31373918291915,3.62277238315674,3.63622283999684,3.40770351284133,3.97551021127308,3.41356147041384,4.35545637866172,3.85511554995561,3.37552032100647,3.54082356338469,3.87325804408448,3.81271751898247,3.82883298224214,3.40412463134868
"CLM75_RS16030",3.96800785062684,3.4747800831139,3.25294497483681,3.46829295051081,3.65571324709185,3.70096145603267,3.49711147002845,3.28403214818822,3.59578435160241,3.73144674100518,3.61506459047193,3.29200205515107,3.3506683992639,3.4614361120299,3.09330054722564,3.37146194722698,3.81158311781319,3.3910637256681,3.33690235735115,3.44702421898285
"CLM75_RS16035",1.11987135543534,0.922287772673128,0.0543365331672956,0.65736331029918,0.747780313245927,0.534067148655338,-0.984395256250614,-0.0415558727616184,0.567176750710726,-0.205454030605511,-0.0649875205704474,0.221370819532746,-4.09216729072827,0.600236160557739,-0.555754822831808,0.446501805697914,0.265770244150204,0.259286863839971,-0.194326720858834,0.720203034310908
"CLM75_RS16040",2.79890852463408,2.58847648654336,2.48977535544968,2.8498636441326,2.60628110167404,2.59129724764748,2.51117774024074,2.4953962418675,2.72700911068198,3.00676167580676,2.89318032069051,2.67419296276259,2.51543265831341,2.18691281444197,2.21430775090073,2.64641016630444,2.8970776803549,2.54410615736329,1.95730774595128,2.57953869134217
"CLM75_RS16045",1.78572441493899,0.779001340081225,0.60657185304688,1.22144552295025,1.82357481574638,1.12053842887522,0.891745924546852,1.07316374733285,1.37978603947028,1.02688721794757,1.38070480610478,1.51503795891721,1.87523315166374,1.11798358118264,0.89844366364779,0.647677655074305,1.32252047426078,0.916073571646933,0.706076203865438,1.47774783806976
"CLM75_RS16050",2.41268606603286,1.9078763710441,1.5687159487928,1.6631337209424,1.72431394004069,1.77116823966518,1.7569918849486,1.461185196548,1.46308548040824,1.58722481032224,2.14788957483552,1.51735982080488,2.40013925423369,1.92615308030282,1.45021983617513,1.47967934736338,1.98620587941434,1.93072027226863,1.63528174905001,1.8378871991069
"CLM75_RS16055",2.44395101290815,1.28493634256411,2.00466897600374,1.52833751545817,2.28646647926552,2.23758048940556,1.03760188814635,1.79896907863993,1.87222188162283,1.55470748328808,2.31910896367982,0.710552782926987,-0.1132447357952,2.5880116754935,1.06919955416446,1.71208955106296,1.98185926065442,1.02923886043014,1.79725582246998,1.78757584979011
"CLM75_RS16060",1.33532715871514,1.50230767033761,1.46636793639682,1.19184087277556,1.42871092676005,1.39183305570453,1.14592679067916,1.55882026068816,1.56187925044361,1.50692553929532,0.841583558147309,0.418810768493756,-3.77577737938234,1.02490985328478,1.2602280199632,1.1520283477225,0.707273717834144,1.29595361275188,1.74629715789562,2.11731790940131
"CLM75_RS16070",1.05304559660106,1.21409276726209,1.23556308776576,1.82291353881821,1.18608751721744,1.72707433910722,1.95270010762279,1.62536430618461,1.67027350366395,1.75185955404385,1.74427758440557,0.402109990624385,-0.0479250290031373,1.67788672435102,1.59024304639396,1.68990926349486,1.39083902422576,1.28931693016395,1.13720239746111,1.21900889128235
"CLM75_RS16075",1.41924916984311,1.03144744599855,1.30807796411727,1.38789121096635,1.3946251118252,1.84493961614437,1.62692165415972,1.06321917167214,1.50795906143515,1.34677144805114,1.61593686151479,1.3594142521031,1.90431241808884,1.61393169365881,1.33630394462302,1.07607688683976,1.98690535965661,1.38052107319074,1.37900100441479,1.64283155048258
"CLM75_RS16080",4.51220463107772,3.5854362186775,3.79332442963289,3.33009134930182,4.31114068950728,4.18446103504505,3.38849957599495,3.88522514716824,4.17017867512646,3.99261321244355,4.32024249809322,3.89635182499598,4.18350393759236,4.03314269455675,2.63654625274889,3.46613471180989,3.88996321357827,3.9278181375509,3.1929928284974,3.70012511974353
"CLM75_RS16085",2.6067436066342,2.732631795312,3.18375489829371,1.21351858259041,2.24615881974193,2.69653145679038,1.24947349271469,2.42459984352891,2.71133736104386,2.50637048417155,2.71291635527461,2.79040529120084,0.885303677980795,2.3429981159413,2.13180951024736,1.0931938348861,2.79343757111885,2.45938574383167,1.63384909867493,1.99658410187814
"CLM75_RS16090",3.59581041364536,3.43405726480648,3.35158721794393,2.83983945312802,3.22418416872212,3.58108676075164,2.85011868047533,3.34882271507188,3.31884256224567,3.53908532601233,3.44812449069427,3.60132968267323,3.68156304412221,3.23349729426866,3.35136782017796,3.08305517907335,3.45039465451444,2.97410743911252,2.97800386145032,2.83140807437432
"CLM75_RS16095",4.24241400595622,4.41370626708348,4.00036751748887,4.43998832924516,4.07838069262796,3.89991452108493,4.16550045267057,4.24879684155564,4.28290052354093,4.56474374471329,4.19275397129664,4.01652093787104,4.21565412122318,3.87782975294943,4.09375414984824,4.14913325243743,4.14599593227793,4.02594975690451,4.33127731608638,4.09906988505279
"CLM75_RS16100",5.96761901797694,4.74677795522226,5.69788936529434,5.31898253829483,5.27983075964254,6.08433885516864,5.13682846057426,5.8212382594548,5.63859638765064,5.28662623661172,5.6133314563951,5.30431982164632,5.79867256561013,5.92719418891511,4.45547959935741,5.07422410510404,5.66599893803541,5.51672859114226,4.97207337816595,5.10151969812629
"CLM75_RS16105",3.67862974734598,2.43612740989057,2.97248197656081,2.78504958120833,3.07651040946774,3.45593812174672,2.57603606935136,3.1693007822092,3.12455461865542,3.32411727002541,3.54463272268957,3.2006615408783,2.85462775309509,3.40801655158726,2.33290237606775,2.66572059044118,3.31481692534644,3.07762044996851,2.43515812292052,3.36652129598271
"CLM75_RS16110",1.66236193211843,1.53910927643243,1.23060034454754,0.0512296801936022,0.555224862229395,0.860220466036376,1.3166222020462,1.73014704847858,1.37175737185713,1.43034516662299,1.72331448701182,1.85443176362245,0.566666168981219,1.95800426014511,-1.18170228560603,1.2930366919967,1.53435911743648,1.49975451462025,1.11926012541593,1.10795100877135
"CLM75_RS16120",4.0931866708857,3.57339457788279,3.68073289935056,3.47081572148999,3.40110927677983,4.01167627635551,3.37608606884858,3.95727352829826,3.76448777663627,3.96516096727061,3.836734214196,3.50876551328545,3.98008239909069,3.80822474758096,3.5295522404476,3.44876281407238,4.06747176117025,3.96073010848565,3.72739490112104,3.95462105813047
"CLM75_RS16125",3.76495213678353,3.80551653436703,3.50331417498875,3.53785762997638,3.91512245441483,4.11323118466511,3.50010056616957,3.88117268935153,3.7576695531005,3.53510058857042,3.69770462810694,4.43377783216408,2.87505628495564,3.47283880882063,4.04185798208281,3.28937936545282,3.98480411827818,3.75500051399335,3.48657043186369,3.9006980270377
"CLM75_RS16130",3.52823189232287,3.1757195364175,3.0516828036783,3.02183731960423,3.04309654322514,3.461818375404,3.10919397076862,3.08447533046042,3.23116033064169,3.40220758220036,3.25805843334614,3.15424346427437,2.81205085763612,3.14667360350675,2.90448365809782,3.06242151340565,3.3392577869148,3.22435390336533,2.93169884212373,2.99385018369228
"CLM75_RS16135",3.55202353904182,3.05461809433803,2.98115722896645,3.00415752332066,3.4390699026993,2.87947373064578,3.25297623240871,2.84348416670708,2.93099350620224,3.58011507207622,2.98027407003334,3.60436401488126,3.03495035884356,2.70628769723918,2.88946213474901,3.2447397399937,3.06110601938782,3.06862869459717,2.87868926258822,2.84770843131625
"CLM75_RS16140",3.59123652678635,3.57656771489101,2.97984170628295,3.00982741335883,3.58203259727102,3.30292684520875,3.13609142133021,3.02423169763417,3.07636652435814,3.80102425270771,3.43501276308979,3.24106731055382,3.45999615917998,3.43772563780287,2.97073617013676,3.11108239533086,3.35814171963969,3.04961765624404,3.12739103228687,3.74285508558983
"CLM75_RS16145",3.47715910488857,3.41261321626683,3.51194241593801,3.0295490195742,3.54337706745268,3.27944697461186,3.02346923092568,3.30451699516589,3.53451718589206,3.2201239210894,3.37961300368561,3.16197207214393,4.26994601842184,3.65079560368892,3.08709481555938,3.31064196319725,3.22828293495424,3.23666175274596,3.14746738489515,3.44678664261175
"CLM75_RS16150",4.42469221170415,4.56220741658304,4.82162834561369,4.5043091542278,4.17761076997613,4.44977479846812,3.47825674851931,4.89823460134411,4.9755405865154,4.10566618759,4.54120145372354,4.326397080773,4.05063936486498,4.93314752268339,3.86967941701445,4.40826127378855,4.70844588563881,4.63267307196042,4.83806305674056,4.4649187872745
"CLM75_RS16155",5.69892120538223,5.86391448750777,6.16334896814243,5.56095332752592,5.48700479630141,5.87929434294386,5.06156316172194,5.98781881261292,6.11154339855948,5.77050795769791,5.9634990923945,5.44258013101971,5.52277466382389,6.12188634994558,5.57812336796824,5.50986236412535,5.57484909783763,5.73621487024472,5.65045457433848,5.15050331546614
"CLM75_RS16160",2.27066884519626,2.19966678501044,2.01866137184436,1.28064085280131,1.94156904071115,2.52627493537765,2.11293137834016,2.04335469301731,2.24636319582807,2.65786948792839,1.87096090060417,1.63438596112097,1.95348137931225,2.60397983174374,2.20028307766723,2.28817153418942,2.1480730699224,1.88420749662254,2.01543626303065,2.47876391275591
"CLM75_RS16165",1.9858216255843,1.8011980791963,1.67380640136695,1.82104058105118,2.36478368627328,1.98743861845496,1.24700861523771,1.8783233803069,1.85266312348887,2.08813421472252,1.78718322303257,2.03176985982172,0.660699630084407,1.68129165362066,1.40019400596684,1.61052255909463,1.86999272175448,1.1966331125562,1.19724768384338,1.64004051085249
"CLM75_RS16170",2.62756862563523,2.64658992345516,2.53405691657557,2.68150366990756,2.87111618878665,2.81302523171176,2.66952085488356,2.62810965179908,2.77712733967341,2.18140025085086,2.53036692697455,2.60123705698838,2.89735965744707,2.46411064538806,1.62437098133346,2.58357930567071,2.01151967591648,2.72135968883248,2.65141887280476,3.09471796872398
"CLM75_RS16175",2.68806030720325,2.97764545219562,2.77001819117298,2.09417379049954,2.75917159177978,2.58098602548611,2.46963438357718,2.28433047533722,2.47064642067244,2.36029847353491,2.42845721168435,2.21557655225578,2.88814112741769,2.91873875172841,2.25679900957874,2.32287445132878,2.9498366823086,2.67298387581749,2.08440222962855,2.9481539226684
"CLM75_RS16180",3.71607801313227,3.65814599917149,3.41022502859869,3.74184240449742,3.61729271026102,3.65380843356576,3.49533658281775,3.52890809235828,3.66847948401693,3.78183142490374,3.82572366676186,3.97306625225106,3.50633249635988,3.56986471187138,3.78190515784905,3.74751025988862,3.10736874207647,3.66707480151544,3.62951959283016,3.83810922491956
"CLM75_RS16185",3.1684676163996,2.91274426631856,3.06765107234819,2.90342688154396,2.90148636470189,2.993072789554,2.87579482862061,3.14565347557105,3.33188478509612,2.80787279976003,3.24319265122342,2.02709919752745,1.9995737153113,3.13329001595565,3.01787134582388,2.76488691055466,3.1276044526059,2.921611532785,2.66069668639277,2.66896774112191
"CLM75_RS16190",3.20191395226137,1.74180196833478,2.73274631228244,2.4789686413811,1.62843510044812,3.99079801788353,1.89722366294581,3.4407188517168,3.34888035572428,1.96680299092574,2.94376458369244,2.23474866337974,2.78624485175561,3.3039888766842,1.73942281748187,2.57653938882587,3.61970730919864,2.52591440582534,2.53850938991176,1.94161932068405
"CLM75_RS16195",3.03667492635901,1.97920441561719,2.76203403362588,2.5545672720064,2.58764597535762,3.21514551233051,2.34817004323738,2.9520545671029,2.85357148596708,2.35249603467227,2.81857465305323,2.59795129500291,2.66262207951984,2.47491780484595,2.60596812582276,2.65299403048376,2.79186799882528,2.24258367574025,2.66634069515853,2.25619036616681
"CLM75_RS16200",2.36233374042237,2.09109729568808,1.83363361302114,2.11267013411693,1.77538801135637,2.70703136456313,1.46671680087822,2.15281930140211,2.02163561250179,1.99362517630595,2.12669712562575,2.02709919752745,2.14935741967059,2.24110852290484,1.01200961125884,1.83996055609206,1.29832747399769,2.28852870465058,1.89500093228151,2.19848716787758
"CLM75_RS16205",2.0617066359293,1.56728129798122,1.55746878760682,1.95585379775417,1.99319791659121,2.16863741358807,1.65391677967631,1.74502890873672,1.92788814857603,2.06524311723054,2.13298344134653,1.36264848051078,1.04267768662476,2.10026536945781,0.830640152134542,1.22815236060416,1.40149592825362,1.24453754627032,1.31509619987865,0.503153921316875
"CLM75_RS16210",3.79746806955859,3.5056723078559,3.26147791590006,3.73130815393921,3.86690956544303,3.69723801053573,3.40999944354353,3.95767548027412,3.99145071785644,4.13217062869911,3.8373770040679,3.38738806961713,3.80295455508582,3.86185860224745,2.82810979560941,3.56426351731159,3.39607063224996,3.43253377570854,3.43603340194429,3.54065769053507
"CLM75_RS16215",4.87015294427022,4.31879306580437,4.55215522841202,4.74932913436744,4.61258096233706,4.94351198571562,4.4282804288652,4.65884681856342,4.81284726823136,4.81912742148843,4.70069312893634,4.56271722132489,5.08646909096681,4.61579641009079,4.30889559007456,4.53305589023858,5.16468280793834,4.47088087063477,4.34646624770329,4.63705108400314
"CLM75_RS16220",5.18245640444186,5.59296891783751,5.31754032237439,5.09060683777528,5.40030724540066,4.92866120502828,5.12554914558534,5.19707204412178,4.99972165187078,5.37365999617725,5.34122632925681,5.24766451293156,5.53850333953845,5.17475304560384,5.20219876004203,5.20503659794991,5.04448102858534,5.0969925596778,5.16309360619355,5.34625624385873
"CLM75_RS16225",6.17073083707727,5.9477175493231,5.93553819862069,5.95978963012525,6.19256934153046,6.27227297860086,5.79757544954152,5.95679141337718,6.05008681360936,6.13678200656557,6.1714133584525,5.95508637061295,5.9725031600902,5.91939547087425,5.48234659613926,5.89893038640573,6.19422368467176,6.08262637444066,5.95205546066152,6.05182510316949
"CLM75_RS16230",7.61839724997926,6.61863007468468,7.0296836714398,6.39915017178547,6.22977310622804,7.56692120389323,6.14244138088146,6.45958009626089,6.56307276998592,6.3657457830166,6.64591762434369,7.0916728647707,7.24319259383045,7.23431540709555,6.07092394293666,6.47497468292393,7.36869489898383,6.84317792205414,6.33325083170328,6.82645031100534
"CLM75_RS16235",11.4086752506291,10.2964471530332,10.6678344943722,10.7233040012827,9.62554278023032,11.4646551186474,10.6408330774289,10.115251806541,10.1891050486126,10.2927504646878,9.93652277574571,11.0418221664936,11.0973630641616,11.0385435497479,10.2463347680389,10.886551181407,11.3147985138838,10.8830416142063,10.642790807516,10.4074198631232
"CLM75_RS16240",5.12885530383876,5.56787100337316,5.73137760586146,5.08193832575221,5.04737051863509,5.21074407861824,4.66247819150978,5.17388258248886,5.41479738712684,5.3159465850387,5.39061336666995,5.05335338930359,5.72675739075268,5.26239434357147,4.95385219362162,5.00298867527372,5.41817553064497,5.35003722072815,5.04378349430775,4.83974441386231
"CLM75_RS16245",3.70112803578474,3.61455628830285,3.58965994254253,3.88667330907866,3.50100688815277,3.55188398162128,3.61660322305095,3.90304253535133,3.81469579222485,3.30967317179063,3.73350335448817,3.87436365456795,4.12212857758639,4.27951946228878,3.47585560799843,3.56952603307851,4.22633688270051,3.78678069250328,3.56764081587469,4.12945982845199
"CLM75_RS16250",3.22010850016386,3.74917059404229,3.98224047131631,2.66932298821662,3.63920217326505,3.57425356574872,2.39518249741754,3.42843735151201,3.56738432570606,3.54910212312877,3.81784386147838,3.08156717034068,4.0839550286358,3.38741681755915,2.89739096991626,2.45301513914278,2.85833918026445,3.48808132568036,2.99870901454934,3.33794784905077
"CLM75_RS16255",7.51177305267282,7.10973592869142,7.21688185299122,7.28926203161753,7.50369617703217,7.2567397683213,7.24823440929231,7.27920285964385,7.29757696339849,7.62210534898762,7.66799404538442,7.07310163994174,7.04366955904425,7.24994239458944,7.16356059857976,7.32739663776208,6.98891840314646,7.38970380264099,6.99443695919403,7.56219922186027
"CLM75_RS16260",8.71087149714528,7.73127751917202,8.02928279245749,8.12113295112538,8.40343505581356,8.1335062982298,8.11689805490044,8.13806505918753,8.18997576750136,8.53808784184604,8.49766859312009,8.18771584707496,8.16197409615389,8.29391156412614,7.19104148581042,8.16465323552395,7.89541825130447,8.22051373465798,7.65506090746378,8.39315213624311
"CLM75_RS16265",8.21505226409592,7.82274475314436,7.98583742944103,7.94889794570482,8.20272588584326,8.1403912719664,8.01381680362429,8.15186428439105,8.13160983358845,8.25047432735967,8.2920651285124,8.02015417935961,8.10702424979959,7.99561316626253,7.38701021610038,7.93140639449547,8.1870717968884,8.06042272154158,7.70246146265604,8.07472338885679
"CLM75_RS16270",6.26932450170163,5.0950092193411,5.67137639404704,5.16248292460695,5.88500707840626,5.95170117023452,4.95693368951448,5.89677633416157,5.78906816492664,5.9106218253925,5.84374501446008,5.84027015345634,5.82321561280575,5.91373538719784,4.51776527745794,5.15566659161687,5.83072880629335,5.66406293890138,4.83919454164215,5.84086317536059
"CLM75_RS16275",3.72867435936699,3.53463654702628,3.61790492196571,3.29056900954541,3.93335667830263,3.99490274218955,3.09208460602844,3.80720697005547,3.86363204861252,3.59389096731958,3.73310116240947,3.87827386891718,2.64137809509471,3.58700447632793,2.71640308957428,3.13736943032693,3.94058431959235,3.21831656877823,2.90107048478764,3.77172165967499
"CLM75_RS16280",2.6506839829065,2.23103119306055,2.52356427341864,2.33351210388997,2.96776411521262,3.22283435771242,2.10866826099504,2.61724492147131,2.74678123695776,3.57622513131141,2.61911661429702,2.6998630109702,1.75943483579761,1.89880252316238,2.62014082335782,2.21437884784271,3.18917499569904,2.01317013345814,2.1613833895729,2.71423677437029
"CLM75_RS16285",1.71416363469083,1.55706475605654,1.64518590429947,1.73084081191264,2.56136960102533,1.94098642298959,1.39286027313391,0.79354048919775,1.53536831691746,2.06091465163181,1.68742388153795,1.95106116434876,1.27540947419961,1.87437062995694,0.863942507130241,1.02542993890739,1.47000116480976,1.96062371593803,1.46585256918039,1.84636451514957
"CLM75_RS16290",1.63780613899853,1.42669728481098,1.35473534660928,0.805804378068105,2.17118987959534,1.61899133027849,0.743447620364597,1.53845157064492,1.65508997674708,1.43683700418039,1.9381050994684,0.361257602148061,1.06749603330079,0.73592944716387,1.23794727788814,1.21620499781524,0.99411164697229,0.776226537261236,0.854476366188021,1.73275896155434
"CLM75_RS16295",2.20639245739306,1.57453829906593,2.0555668693172,1.79762568079062,3.06429155719927,2.44782687593584,1.67013496632557,1.97108732169452,1.80461463382466,2.16174758680989,2.50878976117423,2.22209972874527,1.5092976362316,1.91841799497459,0.700461545705259,1.54196966039044,1.76868536934736,1.97986402861653,0.911338525738016,1.53080012144638
"CLM75_RS16300",5.23308833938255,4.91584609221176,5.16259836612233,4.47335584143669,5.2661020176324,5.4371049288271,4.59396367839223,5.04439961274277,5.00089479517737,5.01026953296243,4.82679350752125,5.00146682053241,4.99349997612268,5.2466838058156,4.61418754572725,4.55175059007199,5.17648078167177,4.97438841780187,4.42511615540712,5.11625413934979
"CLM75_RS16305",3.16351833794573,3.32244296764378,3.06311192099773,3.14701179836947,3.97064377963784,3.0671874839934,3.20942348161628,3.06694661379006,3.09355502384552,3.82329056321799,3.07993571458327,2.99882535597943,2.90663747103508,3.27542235908851,2.69384190746829,3.25268060394757,2.83616264102979,3.61455519643729,2.63783925414377,3.45842822495839
