"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS09945";3,81646757535265;4,24065783062036;4,12901145152413;3,88143994815012;4,28206422781826;4,16534887223207;3,98555245799744;3,99990500088079;4,02863526385425;3,76639351366298;4,03361700269348;3,6248967601822;3,13826462413496;4,00294399924227;3,60640809088581;3,99048191600203;3,94010505119403;4,13762058044424;4,0143399321114;3,93600166165498
"CLM75_RS09950";2,83394447100205;3,03148216743038;3,34668451126515;2,75112510103877;3,72267671163983;3,54817511215838;2,89325683338214;3,2615105465894;2,942598248576;3,41298889836157;3,15493961360737;3,27544853246836;4,01150576696018;3,43939984286975;3,24064085205539;2,88132718040564;3,41639846486684;3,26962215123338;2,63541138620758;3,4654295132809
"CLM75_RS09955";5,30963028863901;5,38582783580413;5,20442447347857;5,3876841695779;5,56554042408531;5,30135143512083;5,26529063626319;5,35027356624509;5,43495221254713;5,37669514745711;5,49979880641451;5,31541414248107;5,59912247293788;5,38810997920389;5,0960229694675;5,5070271775475;5,3906456880881;5,5832721184628;5,35780195209141;5,59888214706177
"CLM75_RS09960";6,26090212385147;6,18508638104001;6,18836196432408;6,41327900694369;6,22673081125396;6,14561397074514;6,17804033983211;6,29439078290016;6,22653171985655;6,34891550218931;6,36453104124527;6,25613909359008;5,70980346780053;6,11152375626038;6,02491419560516;6,22559178978823;6,12463061037298;6,14761951085549;6,32952861281013;6,18711635135933
"CLM75_RS09965";5,43715662422044;5,29572292005724;5,29811275357338;5,23551560505684;5,35058795634517;5,40348933699158;5,49704333552559;5,31199327339166;5,25737296743243;5,32620107153159;5,40215466538339;5,4267145158027;4,83477822569524;5,21991846237221;5,36715510569506;5,35318117244597;5,42849132639604;5,31887581652417;5,27411847759961;5,09936932491715
"CLM75_RS09970";5,32414031322804;5,24612311849679;5,10730560467362;5,25745049912909;5,11059537291774;5,08126574916938;5,18915192063527;5,00534414419589;5,19726640741255;5,3385520798722;5,14934682244587;5,27743633674653;4,78241783959266;5,26672112196293;5,41917275687879;5,24708089520833;5,24068560319814;5,20065220544372;5,14965819973123;5,08709414529008
"CLM75_RS09975";4,00581135786509;3,85234864765539;3,8925253526782;3,50779249404308;3,8725840641704;3,97204164218495;3,49609861752794;4,18330197384269;4,082138527965;4,34058885527751;3,85391356085579;3,52696487216447;3,61623402688258;3,78313443706108;3,60640809088581;3,41402873420935;4,05055339824347;3,72349952348539;3,74272785923142;3,25477130967188
"CLM75_RS09980";4,13839782845174;4,51742814300573;4,26204025534969;4,55124825195171;4,52472042293198;4,07193050134423;4,87340757756365;4,28501810963934;4,21680918382136;4,22369574639169;4,48762285955138;4,40585176607032;3,97464437528601;4,54643743027629;4,14035799706534;4,4012458603502;4,21219685293327;4,47899524222122;4,36175898382377;4,5597089829776
"CLM75_RS09985";4,05883008164238;4,26981116320343;3,84659377849052;3,9486347624168;4,04995825064958;3,68323367312584;4,3854754748597;3,87656586576961;3,944465384361;4,14551568337882;4,41438502062962;4,00631359039896;4,32144310131634;4,17536696235818;3,98335624163482;3,93159227640007;3,71361162066414;3,98032217498969;3,98936743952728;4,51764325178933
"CLM75_RS09990";5,82524589460773;6,74870153767582;6,08856093246018;6,37409607127908;5,87167207911023;5,59589083115902;6,54458057401038;6,07331327732781;5,8902358000025;6,14402831699274;5,73854402636155;6,10501030002276;6,08751988976166;5,72622262762754;6,37847043333319;6,29216421308266;5,89030935630404;6,09875002402101;6,40039018960293;5,98253418408068
"CLM75_RS10000";5,019891320917;5,21408437039894;4,95613762350895;4,90908262646066;5,27869419747465;5,00698138386782;4,89469133789359;5,13857654032439;5,21234199058942;4,64900794072278;4,98891415331607;4,99359641867533;4,77171379726651;5,04636327527475;4,82492595534461;4,99467017207489;5,22028160387767;5,08698183160035;4,98171283387397;5,03904728048825
"CLM75_RS10005";4,78535033572097;4,96736038573375;4,67968425958422;4,78850315103857;4,63032558638002;4,81087233866573;4,77442620534944;4,71123123236484;4,85703077418039;4,37525734930925;4,67221217400715;4,83893629433161;4,67162625408512;4,78617246215442;4,49081882862012;4,87842116952756;4,87352162433232;4,76114483499126;4,78968168679029;4,29381758980913
"CLM75_RS10010";1,08334547941023;1,14939188296657;0,539341650066076;0,184278442392773;1,00506114676269;0,903813535154783;1,02451873064835;0,452189135688079;0,744864211888211;1,51899067551615;0,522857372555005;1,17709098102197;1,19842690312724;0,866860316990319;0,454641266739895;1,22551074400244;0,162368586505115;0,978047495016951;0,222086886173435;-0,762053601730869
"CLM75_RS10015";6,54550330017099;6,74143531880457;6,0823162418601;5,79093903984251;7,20332477781978;5,46327522036928;6,6604678270302;5,86114464017372;5,72767232232733;7,01081880262555;6,2183227982422;6,66835706030853;5,79684370393883;5,83892063215846;5,06588193417707;5,9508341878352;5,27867573330934;6,48689304185484;5,26304787145604;7,35000548552475
"CLM75_RS10020";5,77633620166465;5,7451152374129;5,22157314609754;4,75403415007179;6,14958075824658;4,75676447418672;5,5812465993014;5,17587223101857;5,02781175218132;5,92517674952728;5,64559820796065;5,36978521460359;5,13957205562438;5,13732413166465;4,17304283334587;4,73079908716848;4,88911632641332;5,48781227632752;3,93634586940176;6,62516922422431
"CLM75_RS10025";6,68413232023942;6,27410204939912;6,0623611554549;5,56944850655518;6,78649808495011;6,0637981571881;6,12222328123527;6,01709771071419;5,96468237524727;6,4749434220424;6,33416615285254;6,20954837546733;5,77020343062004;6,06013880334786;4,88534791054501;5,53638637992759;5,53145274235595;6,21428761492219;4,9169719905595;7,07702096218303
"CLM75_RS10030";4,42662588907585;5,08684554289631;5,17635999548537;4,73919949717924;4,92189570454738;4,59485616625083;4,51587378356949;4,79856129950332;4,76494208629222;5,11883940197112;4,73917932918883;4,5205585310967;4,83477822569524;4,59996388580007;4,85040999701739;4,79147740185169;4,16600336861415;4,79834826348203;4,50255005935316;4,62059355986577
"CLM75_RS10035";4,69573197651762;5,50732725892927;6,01342117541106;3,86662466100787;5,24711583830678;4,99975235021668;3,28912419844848;5,39257556791086;5,1596514480196;5,25165574039;5,51048786952819;5,62251097804869;5,63500020851414;4,99690367989545;4,0016687643768;4,26196122903778;4,36870740945348;5,66409828111472;3,71252767359054;5,1276116549535
"CLM75_RS10040";6,53618552823106;5,83758344589729;5,9751737145588;5,89924181553323;6,24539048971896;6,55155894465693;5,71978653808171;6,20321441585131;6,22281435773884;6,34192128217998;6,39484701363843;5,91804713186097;5,85377622151945;6,3283550542389;5,21458923166636;5,90969441329147;6,24868989562212;6,09027505656401;5,63184145493912;6,13142129298815
"CLM75_RS10045";6,31949417645796;5,48263737711967;5,98859249359384;5,8410626915545;6,23834106103152;6,23055661120856;5,69760083173919;6,18567880471237;6,0556767266278;6,04629810016707;6,14201085022063;6,00650261557505;6,18351772384628;6,20310548352434;5,72771034738571;5,85854030008293;5,85236136465146;5,89057145717121;5,38932568223298;6,10832451889781
"CLM75_RS10050";4,93059659101279;4,87854901440335;4,85841682635943;4,8538132761403;4,93780735063804;4,96411523554441;4,88326988305406;4,7808337353402;4,77208179928868;5,00611473808781;4,9673510798212;4,69353665045058;4,94368940148514;4,63828840901953;4,70152787629338;4,77679143544097;4,68388853548887;4,76490864799257;4,72559921976789;4,86064880606504
"CLM75_RS10055";4,64214209731174;3,84306788409123;4,20952739922708;3,47234983348019;4,86144790295819;4,5275128302055;3,70699537566465;4,1807292514728;4,06729019722725;4,51861593055643;4,36104875338958;4,12263827516474;4,36482220827562;4,22064461510047;3,52011586260123;3,60348869626749;4,02254596731785;4,3226439999032;3,74670720437648;4,77651448232131
"CLM75_RS10060";6,93161595559732;5,82231546065428;6,32818361072702;5,94344699008444;6,91262561147735;7,01584687709905;5,82416335151009;6,55471884263764;6,3769387609426;6,49793620035748;6,51967105391371;6,15504227529935;6,28109202398539;6,45121244366597;5,50511892305166;5,97847901560888;6,38141617738196;6,38907692930294;5,6663879552875;6,79201093191242
"CLM75_RS10065";4,57786106856498;4,66868198968969;4,66304293678796;4,78456773151466;4,80009816836011;4,70309355059409;4,66815031537381;4,47548586059218;4,67856309874992;4,65748343625858;4,68170113997904;4,57874285243735;4,73911674758943;4,67127887351422;4,47779602190449;4,87750374977915;4,62922026332613;4,65427031258358;4,72761402765486;4,46485745700034
"CLM75_RS10070";4,9980804155447;5,89334740487869;5,30170080397444;5,76254352804398;4,89443651985114;5,35817758028662;5,54649856728444;5,4385263360454;5,56396162560239;4,83235761496472;5,12868141088842;5,1239956609999;5,17249650392262;5,2767599097159;6,48481421259421;5,54854127622929;5,54135599801059;5,32313678350678;6,15524799602581;4,86064880606504
"CLM75_RS10075";3,94004314630474;4,0277959316898;3,66350860409681;3,93449700221438;3,9624405878973;3,73390510914409;3,84122870283367;3,58707060537477;4,01150023829513;3,95697350626445;3,4934512578983;3,46367128506843;2,9611593616634;3,48464665637372;4,42449643072607;3,77881449698787;3,34280438370488;3,83511889963089;4,03075130155217;3,71981728815533
"CLM75_RS10080";3,83395513209434;4,44054359842651;4,10251432780414;3,99023531558252;4,24417618096108;3,48449388370819;4,25988275261096;3,74168805072419;3,79225495067496;4,01967807079824;3,94813493102748;3,95283942284735;4,04744875332766;4,09983053572518;3,61832476966706;3,99048191600203;3,75391674609543;3,89816735721586;4,11166309505287;4,02448919746913
"CLM75_RS10085";4,22489491214198;4,62783243892412;4,70564662469945;4,20764694929956;4,55598488188266;3,90949254439745;4,17678303604228;3,9250232796185;3,93540850931351;4,35107715780852;4,20133397123636;4,35918581158995;3,73119381184681;4,43303105324619;4,51013524446506;4,25066869224857;3,55319958187535;4,17770220924435;3,98768713624173;4,31852907422792
"CLM75_RS10090";2,28332356645643;2,34746622824648;2,70022191517652;2,07824292035042;2,84483740266451;2,25216234585368;2,49912014788529;2,76683320985976;2,22708838540982;2,16736324994067;2,2431983193992;2,785379075714;1,53862862037317;2,77703912684569;1,8451522687893;2,28728818720813;2,58595378973234;1,99163709516273;2,12590460572424;2,0773356886683
"CLM75_RS10095";8,04451432052499;8,25832577252536;8,34512584845362;8,06105954332343;8,22994889238053;7,87288875730161;8,3807564313574;8,36856441581326;8,07499125479419;8,19622994729458;8,02591108731984;8,19216688015914;8,14894228807441;7,97627868589086;8,29847167263192;8,25059261290303;7,78927058526896;8,15609205593521;8,01285554973794;8,40147692707807
"CLM75_RS10100";5,71316475111791;5,64096655021686;5,82056773609305;5,39113915307615;5,79425389912734;5,74292067189851;5,27780643980709;5,50327613334311;5,45092930115732;5,39876915207352;5,48902995550487;5,60128026461499;5,29715839532927;5,66857071754566;5,46937995368641;5,33925516295742;5,36670997427676;5,59389104010212;5,31690148819449;5,87953730588179
"CLM75_RS10105";5,68453253967259;5,77998244071018;5,99636286095811;5,03257585645428;5,58183417625778;5,93490920850583;4,75665236330212;5,78103241303029;5,82601952815391;5,56416353102296;5,82243506804928;5,4252050587253;5,58696217769031;6,06428450876774;4,90979549404444;5,03554582702796;5,56096087316901;5,59811682009119;5,06852544236338;5,62600446880622
"CLM75_RS10110";7,32671894302145;7,65317517429164;7,77773241156569;6,74466762779723;7,19076429205743;8,00447743185555;6,5533579841275;7,47919073868322;7,77338270522705;7,36446053623732;7,59499805633033;7,1466991154551;7,49259395880254;7,92545214557028;6,33940747165583;6,81342845147185;7,7313300004589;7,76178114798028;6,65078714634126;7,21503313578687
"CLM75_RS10115";7,42061632131937;7,40091351501399;7,58101759628381;7,74242450223145;7,40050024333959;7,44505279570111;7,51588924442824;7,67424604897271;7,65685646471241;7,5484971275472;7,61122736388405;7,5426896059214;7,72951438155158;7,38861731944103;7,48598059894432;7,67863846010536;7,52430093195636;7,44480533631944;7,57166664783135;7,66143491828925
"CLM75_RS10120";11,2643175149953;11,0819194266237;11,0584668536124;11,3305948884972;11,320387647228;11,2012545281251;11,4300715197091;10,9037844992427;10,9215614186684;11,3587762984497;11,0474510041615;11,3116644138916;11,5585687346169;11,1878881530235;10,5814321342791;11,4777902759548;11,3398656565972;11,366726615802;10,8973077158667;11,5811576141557
"CLM75_RS10125";3,9156129383247;4,52808465720986;4,37193416586622;3,92975345947681;4,24928578040284;3,99922405825775;4,2241141085983;4,2213522040222;4,31505187310666;4,19681198374257;3,85726711613258;4,13006967511738;4,5640740150876;4,33760948884681;4,54800908305623;4,31171153486093;4,42328199858301;4,45744877997577;4,27899858214449;4,51764325178933
"CLM75_RS10130";5,74201187413734;5,36274167506774;5,24691991113185;5,3437839177044;5,56349070493546;5,75032390210942;5,41670206196721;5,4385263360454;5,38460076299916;5,30117724237572;5,29371082401923;5,61590988015329;5,23617352020725;5,36544216157615;5,73866967478673;5,41960353379151;5,54464203394594;5,55093817971401;5,43134416891968;5,25925898476407
"CLM75_RS10135";3,36980418102341;3,0875729100693;3,41784544344113;2,90405392315845;3,32310886134975;3,46662708748573;2,6607492277472;3,34200565418159;3,22718740642943;2,85827527670677;3,24985369409477;3,60902949388664;3,75312601960683;3,42399663348183;3,07757233910985;2,84799489745535;3,24923011534297;2,91953379815338;2,72285096007634;2,45388212363203
"CLM75_RS10140";4,20038507841078;4,20003952159718;4,81388314271957;4,30059983487118;4,47977971465279;4,49556425121497;4,02171922817583;4,50045862849193;4,45217867742536;3,91517488853257;4,62774063338243;4,12263827516474;4,33604820942692;4,53692232795588;4,17304283334587;3,89760526182583;4,20805803252714;4,31752757685247;4,09926729579715;4,43933258217329
"CLM75_RS10145";6,54417586869944;6,07179340427347;6,16343533238935;5,96794672199323;6,36142327209383;6,51544489867555;5,81989048386157;6,26645533987197;6,26860680353412;6,4245217063597;6,32934450581296;6,42197638007137;6,25058034047869;6,28211735085625;5,6773362829653;5,8487436464756;6,40782028020695;6,16908204636174;5,84032830312383;6,15904899286892
"CLM75_RS10150";2,96140718316868;3,36981966857351;3,1695049294818;3,11932708316442;3,24852163834202;2,61320221327857;3,79321512942874;3,20439439572619;2,52631464828385;3,2204964801686;2,8326011461968;3,52132428993926;3,2349508023542;3,17686441535651;3,99254155854322;3,22212725067503;2,49375983683795;3,33184359299184;3,30093948397241;3,27655582400965
"CLM75_RS10155";2,73192197165346;2,75954330826662;2,64479799979051;2,70189614599274;2,81757741389396;2,51230853995437;3,30877265933347;2,84365579427357;2,61520554596334;3,03346268163663;2,38005023620342;3,08974785203784;2,9611593616634;3,04210816546678;2,85393026667148;2,96316737086393;3,39471172315749;2,9769100694466;3,26532180854721;2,76254135085484
"CLM75_RS10160";4,68613526090796;5,2443617317142;5,28548383387432;5,29666475207368;5,57472829213624;5,0675021894545;5,66842988393707;5,09824761294266;4,97132934372488;4,5613963554199;5,22008140794102;5,10337924747367;4,30668862513219;4,94748475098417;5,49868643460622;5,36762756700594;5,05268616050997;5,26053040214529;5,36234773411508;4,76114419577791
"CLM75_RS10165";3,53572884970254;3,22966474832932;3,63534843722309;3,23150660101048;3,73365616644612;3,69351133866427;3,3329628031936;3,38956893656308;3,57619177707274;3,70230119796416;3,48046167494624;4,18818176111178;4,0295891917045;3,92119080506716;3,99254155854322;3,43413430179979;3,55319958187535;3,4235946135545;3,2680930671907;3,12469759940533
"CLM75_RS10170";4,35373668924422;3,82589652103458;4,16491444254397;3,85165565314671;4,1814063518697;4,53038246744775;3,66187292472025;4,19991376188994;4,39782695446969;4,01088541491498;4,42346290243233;4,23717787288515;4,58867697472765;4,30153944326799;3,72136433904383;3,99556447448874;4,22043904267167;3,92532813802548;3,81082958143235;3,71450702688335
"CLM75_RS10175";6,21102614747523;5,47414563233147;6,05971481768825;5,72744100830026;5,91973376489557;6,31035756408005;5,46456604386546;6,11770180496882;6,06193215896173;6,00150591843396;6,06288888807202;5,92873958530661;6,14671030164391;6,24971995846011;5,54624523016249;5,75194898029977;6,31272927286577;5,89114556796296;5,53737203626087;5,92162246826639
"CLM75_RS10180";6,58175276937336;6,2881333633558;6,47960015780142;6,20380426894265;6,44284618094192;6,72315092427952;6,15786909651088;6,57175573583532;6,43592655370205;6,4995084829803;6,57520212745393;6,42197638007137;6,56765816208515;6,46695574938931;5,95615404676815;6,1764591324995;6,3712730430596;6,42321877203693;6,06051831331697;6,442112117181
"CLM75_RS10185";4,5481496308047;3,72845726151601;4,04159075847175;3,96031131062895;4,25437734700175;4,49703191154726;4,12507833330317;4,1960972143138;4,24347257112155;4,05859504621781;4,33482583204652;4,18818176111178;3,91752385952985;3,86526374254573;3,14502716112793;3,96997071037457;4,60738807907688;4,07026867745347;3,85941654935023;3,31214793131594
"CLM75_RS10190";5,92108526409437;6,09250134121608;6,03675367416313;6,07224526065515;5,87332777983636;5,92567502423088;5,86952149358173;6,16402520117287;5,80826892367069;6,13495257775639;6,00283584164398;6,09934255549125;6,1174186299793;5,71466409732319;6,03161334659102;5,96946631940583;6,21814640405149;5,66208139146914;5,77509917287375;5,96587060963345
"CLM75_RS10195";5,14308623777992;4,63591627750989;4,61770413360257;4,17995058256571;4,73055297513397;4,81087233866573;4,17410744330534;4,53511272653416;4,65227113503607;4,96117854132444;4,83073162863268;4,53462627976397;4,18288376856548;4,44833861463606;3,96480828135831;4,23499570061512;4,5691752209385;4,47440515586869;4,08833290915039;4,64312816536295
"CLM75_RS10200";2,60185927215395;2,24314163646407;2,59302809147569;2,50549267197543;2,56236534128704;2,83366775867753;2,07466215413731;2,72153098714753;2,25647618510546;3,08463950692343;2,22254361140706;2,79476121486827;2,11409715597652;2,73604805985878;2,29460147491808;2,78285212922819;2,30514385286667;2,3196837583029;2,47675963274577;1,95658223213051
"CLM75_RS10205";4,08584320249709;3,56119765413857;3,83425947469191;3,48856815183037;4,06742096619201;4,18915052609455;3,4701584024316;3,99552004902066;3,82007765667327;3,75590724559068;3,76743639838124;4,02636410311628;4,57642794000787;3,66580770296511;2,89369513437293;3,2871299479322;3,64790829131216;3,43623824127856;3,34884812328286;4,03304661684651
"CLM75_RS10210";3,44759711364922;3,25087418360116;3,51067916846029;2,86979308974605;3,59202701521071;3,78526158017974;3,08206899833044;3,44850431976949;3,45973657803733;4,06285505795921;3,5933607780698;3,66125549768349;3,070008730374;3,83840346802888;2,79214917846062;2,95970399173597;3,55971063654298;3,59970741596888;3,02107828620556;3,17195658388899
"CLM75_RS10215";4,48682557777195;3,95643033383736;3,94394428497165;3,89610463970566;4,29694516354602;4,46439337491108;3,84459786616179;4,20372023969273;4,25952754807763;4,57637276653952;4,37749126915165;4,34648234047787;4,42070374478972;4,19061794807885;3,33030975366381;3,78273989437277;4,41970722317366;4,07835758337527;3,82971101662337;4,05422069575444
"CLM75_RS10220";2,63549062707812;1,81977535341764;1,91846794095444;1,66399965516099;2,25209179240108;2,21697116961148;1,91717286255685;1,62465155852881;2,18491305682404;2,06913840934859;2,03390334990312;2,27055408540775;2,62294381527895;1,53553788616506;1,80400706758343;1,58151003782652;2,0516156319811;2,08291382174254;1,95069342894377;2,26338586757101
"CLM75_RS10225";3,83684922672835;4,34953193557696;3,84413533946642;3,57616797577035;4,11857560172339;3,59003656298965;3,89421332819009;3,64607836780215;3,70967081171424;4,07133752906974;3,67544328309829;3,92747425740778;3,2349508023542;3,81103360298392;3,37313729165965;3,56297715611989;3,47268486288518;3,71574198143457;3,65863476138629;4,31502467147591
"CLM75_RS10230";5,95544484912438;5,65119467725758;5,60299574785413;5,26782436634757;5,79250486012011;5,72987289618903;5,34595651257727;5,45671721179507;5,51251608808822;6,1217415518782;5,6378192788781;5,72666956707873;5,86892112158156;5,77560350867358;4,98074668297598;5,14632992859437;5,5658207461046;5,42655764486307;5,15789965867083;5,59455267724529
"CLM75_RS10235";6,64792571343452;6,1415882100366;6,69511247724658;5,75920515712902;6,29132002588211;6,80570905876819;5,33521862662289;6,41995805398733;6,40279677752111;6,40954688161136;6,44083640674768;6,3297885285329;5,98467605698248;6,38910940944623;5,68302105002638;5,72415108564309;6,29137110724592;6,21428761492219;5,56974128811175;6,12942749214375
"CLM75_RS10240";6,88693622483471;6,57202283577991;7,4454751396821;6,52796270000392;6,75001389533767;7,38805473161483;6,41006250326324;7,16816574704556;6,99137256015692;6,75516978995166;6,90143108230374;6,87707990862667;7,32150349572437;7,05536121665783;6,858348075502;6,64978745196861;7,00265017290293;6,74018269365112;6,44943563924552;6,50035728675095
"CLM75_RS10245";4,7611788701983;5,27803984028442;5,45053486104734;5,37552615019231;5,0163344277754;4,84007792981526;5,70688637283669;5,37524086750184;5,12661058531101;4,49674040280314;4,55938214732035;5,44916887930579;4,63665887964461;4,95107136684054;6,10543948796501;5,34590336352719;5,05729484967146;4,99703754292136;5,49127361061346;4,75856648520709
"CLM75_RS10250";8,09434163245187;8,17278306641685;8,06961342562239;8,22479145353412;8,16721816603829;7,97291902423775;8,07565289871401;7,97886584125203;7,94677712044511;8,07387209907837;8,08735277204696;8,1523504860522;8,14064662959367;7,94109191163529;8,14062230654099;8,23231975196191;7,96969710956811;7,95331881379;8,05638859994447;8,11928063370662
"CLM75_RS10255";6,61458635404818;6,92801358937475;6,78789500636152;6,7348436083557;6,81477688822612;6,39111462153527;6,81014129494813;6,59416307804161;6,58642075574063;6,69262882722735;6,61140087066066;6,54660694400696;6,66341807920071;6,67156923703479;6,93538732017023;6,75368562578407;6,29137110724592;6,76982974766074;6,77093076862116;6,90529617216379
"CLM75_RS10260";5,12780699781004;5,52387822982662;5,33096658739649;5,18664835320149;5,25856383545133;4,87999726138593;5,36367727307044;4,88486228621513;4,93725470321516;4,86687584920381;4,9200297886327;5,26567659847148;4,83477822569524;5,20196846915352;5,59831539463227;5,38516177430491;5,10926288722473;5,27819532837349;5,36234773411508;5,40318323999705
"CLM75_RS10270";0,65522704106013;0,36965610119084;0,330396952667117;0,818541363405589;0,487382280331858;0,269231337735095;0,736099226270137;0,582643706699132;0,728179036923938;0,522957095498314;1,07709892451432;-0,206207878969331;-1,94011352190563;1,01128321069094;0,742873408650939;0,0419267085492857;0,855507291229207;0,439215275965321;0,310770353282671;0,546960055675771
"CLM75_RS10275";3,54990791307932;3,08232391023069;3,37420890191356;3,02462750096475;3,30849672237574;3,39601149306652;2,6607492277472;3,49687682621402;3,56213868062295;3,33058960002277;3,58529422309575;2,79476121486827;2,47242755749121;3,83840346802888;2,85393026667148;2,91390670743768;3,50678036420147;3,20828626155598;2,95382204175298;3,20262386646168
"CLM75_RS10280";6,15531224296775;6,10031254853895;6,63131281221904;6,15992084250098;6,34062795401419;6,51073019273775;5,9349920093098;6,64637557458298;6,68075973475256;6,21847314458286;6,48160724120133;6,22698011524429;6,61932079366553;6,63914144245773;6,09481679586553;6,088018230968;6,61504364489197;6,31869615717665;6,29801203764932;6,34922657016185
"CLM75_RS10285";6,7241492606661;6,18232917178219;6,53780730537465;6,3609418177192;6,71258306905215;6,73625935954838;6,21300119016445;6,67430687933107;6,59536108309391;6,68435789384812;6,67359356098062;6,42121936617091;6,59827151455846;6,57840506927285;6,42161304266579;6,3045036361013;6,80582398873816;6,55658730489667;6,13717214057095;6,54964789475028
"CLM75_RS10290";5,89076958638567;4,99695222747328;5,57584121964936;5,28927708767597;5,63061886509528;6,00878823359485;5,28029662367341;5,86675741649917;5,73916810003916;5,52301316865938;5,89275499304337;5,50310654634462;5,64676388334134;5,8514492201533;4,98535496622932;5,4296525710289;5,58030290423992;5,39533135722771;5,06693490001948;5,432587645248
"CLM75_RS10295";7,39703478598105;6,25615029936302;6,91280391837239;7,19165135392081;6,86723353061562;7,45320364772451;6,89342403454358;7,19023747972409;7,15811459098476;7,05265220623091;7,06481238460242;7,06618253214729;6,58610401423325;7,16172622186115;6,51061861277512;7,12210149411641;7,2334599749721;6,98491569106022;6,95352463021436;6,581353822349
"CLM75_RS10300";7,09403871922441;6,44025888869371;6,88347402111874;6,69556334210605;7,00463506243143;7,09187461758526;6,86757451915423;6,95455469937323;6,82504727029435;7,2140939503532;7,08640625366339;6,86543971392662;7,14612816156607;6,98712565754202;6,39241693649289;6,8277479871384;7,03104271967638;6,89589588586836;6,4832190628555;6,85731407856518
"CLM75_RS10305";8,5710396201023;8,33777178522052;8,47245464168594;8,15778834836069;8,47112597000462;8,40520719865756;8,05616819660179;8,43389359870376;8,39489797811567;8,63272987715982;8,54950630948688;8,47950269183881;8,46770685962202;8,37358015607883;7,8383859068617;8,24748919455767;8,35352950789283;8,41003314699475;7,9400017744966;8,44821501498362
"CLM75_RS10310";8,59548993200861;7,52471166052447;8,11046243543066;8,00254582012164;8,4499230511491;8,2822808800836;7,7689083395473;8,2345926140385;8,15031100902393;8,40609726383593;8,42254593001165;8,04219057413746;8,24397097085853;8,07450121929211;7,34697763064007;7,90247742810447;7,83896402558661;7,80217711434318;7,57236748929519;8,22436156341349
"CLM75_RS10315";6,53440387109814;6,08037558839964;6,25973544468471;6,61364101234004;6,27136628585887;6,34906795772574;6,3401763817152;6,62902325240293;6,63001719937416;6,45644357346744;6,42905327918462;6,22611351247571;6,08751988976166;6,28638255173077;6,30848096807655;6,54332800711208;6,59932851307263;6,12973016303641;6,58923762569507;5,95352715644368
"CLM75_RS10320";4,78834349145921;4,26402743567534;4,34784090218873;4,02400896881078;4,35497989438405;4,5174239099747;4,09427463404948;4,29337789837349;4,38457856725566;4,37867881519461;4,60398221621237;4,52901563052739;3,75312601960683;4,36206305760331;4,11534906162747;4,06005820882168;4,49637602959719;4,06620715333912;4,1452123865677;4,06677756267094
"CLM75_RS10325";2,23148349233664;2,52819113295543;2,33038475477134;1,92459853704839;2,52071431624585;2,40382482318106;2,374137955716;2,51645852773366;2,49213367452371;2,589661904038;2,4704182343314;2,3362793528954;1,8137181063412;2,54990858487028;2,32400571434306;1,98737578768042;2,27380578337107;2,01710891897973;2,28759595392634;2,15779142652927
"CLM75_RS10330";7,00742602591012;6,14001018446428;6,2449019951524;6,2709792343557;6,58552532418469;6,72909568790608;6,21625606742361;6,40598320628819;6,43945434541537;6,69194139096543;6,68590534508181;6,60243546266481;6,53953949532415;6,45247824963108;5,62808939019704;6,27031296321384;6,51556806801159;6,34951944643412;5,83893106124792;6,54067393272917
"CLM75_RS10335";8,34576560033032;7,3828807581104;7,57621127889927;7,59348536496533;7,94650356958065;8,08646303736987;7,47842639725856;7,7038894984605;7,78502560456591;8,13735807365009;7,87733311026431;7,71411150126464;7,82708683172039;7,85301586686378;6,79413585527168;7,44565310769787;7,63827050146532;7,63264165973765;7,17493012729569;7,76138032777993
"CLM75_RS10340";7,43094793759096;6,71263597084385;6,73546707345418;6,53851682703161;7,0667326000787;7,16640335302764;6,58643469455461;6,83632213353718;6,91602551661801;7,36704666066875;6,98236513101365;6,93603386169164;6,86821534217298;6,99322679943278;5,70832888816317;6,51705962017901;6,96206069835716;6,91408821045829;6,24940738771734;7,01141291500865
"CLM75_RS10345";4,77633342779818;4,40208894878952;3,51377618556802;3,23150660101048;6,37842946387121;3,16070741272636;3,86464926945139;3,49687682621402;3,47481802768193;5,48224573460332;4,5154833020199;3,85756911074231;2,84342233642187;3,31130785030159;2,38107514799241;3,06015081704974;3,09640022703345;4,92933504107627;2,57850023769393;6,16295296944276
"CLM75_RS10350";7,62822428911166;6,69016764243609;7,3940910473002;6,38972447473948;6,79263591528496;7,93728024849278;5,81560492354763;7,33710673642996;7,31317101155533;6,87205569344574;7,20532242996939;7,23162017670824;7,42929901861257;7,56808100377958;6,11388168318119;6,32551055718307;7,42571833589138;6,78628090202576;6,26613814306544;6,71100055436404
