"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS15545";7,16866989269451;5,44964061255555;6,47961793948777;6,64137553648776;7,32067638271259;6,9240022134833;5,84580461997234;6,74522864158383;5,51677232231932;6,35095448749052;6,69924479100096;5,60136291794827;5,98058161666895;6,6334366490841;7,47497936855407;6,20771626591504;7,37171294653319;5,57780729556899;6,74136919694024;5,23679327934693
"CLM75_RS15550";9,38923548383938;7,13649831845176;8,60011172099433;9,02424537703412;9,60396340470847;9,17137376638039;7,46440066763279;9,40744608786395;7,23660173269975;8,66312275256204;8,48504953240029;8,05034098362428;7,63032654592798;9,36979910426859;9,94483054058519;8,7382923697074;9,60655746191432;7,68835427476418;9,20029676977393;7,40081352598917
"CLM75_RS15555";4,29867584305939;4,84361658545005;4,60164040296029;4,62378093463382;4,20774283069337;5,09236726579624;4,83998489614812;4,52380229616011;4,42524888689258;4,64195121685488;4,43069100885052;4,74943090392147;4,49247079942065;4,75455498591446;4,40160348414237;5,02802974399974;4,26145430373373;4,68538612812706;5,3574477332134;4,4257061489444
"CLM75_RS15560";2,89492399983054;2,53909304137789;2,30541276810109;2,73423090220162;2,88755906376836;2,47549238177637;2,53254730300375;2,44593921178435;2,11391046763023;2,48442860554071;2,58072229285906;2,78201318580685;2,22861692736944;2,73319873406231;2,46260911128481;2,74183805429671;2,86671935041819;2,60739727933687;1,97322987212186;2,83322577135487
"CLM75_RS15565";2,05996793227919;2,32649459495576;2,30541276810109;2,44331639481363;2,32835974840746;1,89896443632512;2,17372523143181;1,84775933657326;1,79445079492385;1,91670745920901;2,19314573258086;2,32322492685069;1,42150213996835;2,19167830873598;2,09552154722726;1,93059061413892;2,11358687864231;2,12765211544698;1,67587804509983;2,41274373948776
"CLM75_RS15570";1,92967963148138;1,78273625220169;2,26623198301023;2,45961318001926;1,60224312466478;1,98290520747311;2,06979004867157;1,58588086160166;1,74975433033433;1,72425811342493;2,08090941514716;2,16480139425719;1,40450235813633;2,39376508440891;1,68761341873988;2,03634627291616;2,17061493126075;1,66925982315247;1,5069494315779;1,90504358789167
"CLM75_RS15575";1,87625940524562;1,95066227521289;2,56958212924463;2,1269524687072;2,36798958967245;2,0151601270972;1,67744641617058;2,22669107041772;1,90558743210872;2,14745918482982;2,08775886825681;2,1759217040378;2,08663104689504;2,11301010096231;2,05310240775251;1,63152856443446;1,7968388116871;1,58886028259225;2,57141180706286;2,23505501613286
"CLM75_RS15580";3,90416652010822;3,64202689638727;3,56031899744099;3,85807423373313;4,0090107607756;3,95458299867944;3,8372053624662;3,57379380075667;3,72583111800572;3,78058704919788;3,88566465521936;3,54855338341207;4,15404138610615;3,85478085249708;4,26580041247983;3,62693244371193;3,79958407076731;3,89089316773851;4,28809659757289;3,19386566591737
"CLM75_RS15585";4,23644065962806;3,73891196429559;3,81571063495603;3,87437416052752;4,29667821866044;3,5573969843634;3,36923173211279;3,08630682308332;3,82880110780781;3,50907842693226;4,4454312529519;3,46489182529939;3,01917939279298;3,24146039404758;3,92520818714292;3,79166151393496;4,15557214430757;3,16837121816579;3,27819321533525;3,87814483574042
"CLM75_RS15590";4,20428646170947;4,47708347537995;4,68941625728774;4,90833083312944;4,01900292707887;4,59400218184416;4,50595753442547;4,3892412704333;4,3486393071519;4,74701245206355;4,30994340200798;4,87926108368099;4,46813348327946;4,5193506689527;4,10726059833333;4,00308456008925;4,21099549997488;4,23131679683117;4,57278706779051;5,10745748468982
"CLM75_RS15595";5,24747685374055;4,91559620181196;5,03364747166012;4,91720848733672;5,23636117371545;4,84678560982956;4,8595978579596;4,87662168553825;4,70751177966738;5,1091487316918;5,19639154116919;4,99836618796331;5,03293454627685;4,97908647493677;5,1902758089559;4,927995438339;4,93904582487317;4,97436765183751;4,88990675398875;5,03653803505527
"CLM75_RS15600";6,12254441743998;5,92259091150719;6,1395505986187;6,14544330581229;5,92608267339142;6,090987573794;5,99956748306985;5,87066609902086;5,79389264701518;6,05354403907467;5,88841873664104;5,82268915551957;6,03889114619704;6,1364697652995;5,93583483701728;6,02263392849582;5,78411725846928;6,16649915144411;6,15090459164959;5,46997311818971
"CLM75_RS15605";6,31199235196131;6,06057563430254;6,05873334009148;5,84663338602341;6,14262859020973;5,90500936647809;5,84629622087741;6,20648649377125;5,75555088949693;5,50832251510426;6,18360856525077;5,83062704389805;5,44507699341577;5,87708684280555;6,13496617456245;6,18931497854169;6,36938233149679;5,64296770974855;5,93953793718407;5,95120764238363
"CLM75_RS15615";5,5517206008163;5,47741428170481;5,29442094059926;5,47400869280084;5,46553868853047;4,85349105400751;5,49208401484766;5,16904514399239;5,46197567915304;5,50666103341655;5,60723824817555;5,56798588942359;5,35393135204083;5,23963552568865;5,22730970640424;5,23100214326323;5,45547476188865;5,29764214758458;5,10073575263738;5,45462719197454
"CLM75_RS15620";8,01347884923953;7,40826409685682;7,90103270306677;8,09425572494148;7,88200685848595;7,56494325144628;7,24688859254853;7,22265205300835;7,5561681685082;7,9130080053831;8,5251822087785;7,41016369815509;7,67531343411876;7,52840063152696;8,0244700486006;7,45222233581907;7,5631285814779;7,63179238889241;7,69019708633371;7,72985721161166
"CLM75_RS15625";5,10264930833063;5,88808647355019;5,63538225707832;5,17908172972966;5,1123412875382;4,80818790684284;5,92193784195804;5,22608904546329;5,23606062829851;5,28664074751755;5,2144979937817;6,00910380300276;5,21214513808635;5,29562188192946;5,05351237547047;5,86594459094812;5,04958997020991;5,39365398952866;4,81433594744735;5,82686589480607
"CLM75_RS15630";8,69890345809985;10,1980874403918;9,43938119457884;8,91208408554963;8,72609901860437;7,98228048082605;9,23663302897267;9,2218602695511;9,69574373581663;8,7275261003686;9,37122843979218;9,79452721242972;9,48671759005655;8,95762417558391;8,94646334912292;9,3951237630436;9,10873797493948;9,45712091225952;7,76953686225036;9,88857169459308
"CLM75_RS15635";3,90416652010822;4,11694270955733;4,24148261987586;4,42925488235662;3,48242649637883;3,57643666872758;4,06884229081609;3,8519697628745;4,32407804669691;4,27413310719131;4,59234192817353;4,35852933235002;4,10226755652512;3,98932862755594;3,5412439333492;3,77999713477004;3,67591673605519;4,10114221411939;3,58754080876837;5,10331994241263
"CLM75_RS15640";5,87474752464229;6,1702909184759;6,38276736672969;6,15381385882372;5,83710620380874;5,38471949756781;6,13931179360504;5,58621827820628;6,3188942125306;6,42824684215838;6,44330026653806;6,32912867404902;6,335345481656;5,80018932493044;5,68751914484732;5,67069009845326;5,37553065715518;6,14767879174829;5,44774233443662;6,90032559817918
"CLM75_RS15645";6,81901968223094;6,77783333017162;6,83881846100992;6,88306659022285;6,76786148473592;6,21115245866776;6,65213628933777;6,56534531630925;6,88773166420336;6,84726808981639;7,31105827915147;7,11247452730444;6,44384692476504;6,5911339031852;6,52919120282662;6,45184056962357;6,713321550801;6,60731892106462;6,05238162419432;7,59085560841862
"CLM75_RS15650";5,48011888682447;5,02863615561485;5,37374922676432;5,31590796397004;5,63753932288257;4,99868574655156;4,91501256456779;5,0735383603865;4,92538525291912;5,5536815072864;5,70179454894406;5,15969838652711;4,98513863859469;5,0616963697884;5,56707808120816;5,39750347650124;5,38693960342013;5,15484801180282;5,04341835011228;5,39409970428162
"CLM75_RS15655";5,06613977574844;4,61266567468855;4,90881839816585;4,7865802499309;5,29510356579266;4,29718641843562;4,58466813050454;4,69837765584869;4,56079362869124;4,97679706859624;5,03033614647504;5,0369954567574;4,38823969107664;4,62352868595069;5,04090508366635;4,85426867191671;4,54638971905193;4,75243498016923;4,43493192820867;4,86874571059477
"CLM75_RS15660";4,9545881456608;4,54099334087214;4,76338952943659;4,54705547148005;5,40586586659577;4,19353646475764;4,46044237847278;4,6776765386054;4,39109516558533;4,78177328316459;5,14066743808216;4,46208792571586;3,90787677068288;4,38630416215154;4,62920348279266;4,87195815913802;4,59349417895562;4,80853976935995;4,39398715631529;4,7293808127219
"CLM75_RS15665";6,14134722395067;5,44261284024958;5,54721623874115;5,82163372993881;6,22262808842848;5,62964885678963;5,39394731579495;5,79357945180287;5,3234864901581;5,88856319756086;5,99928187836441;5,63297683212881;5,20847685230261;5,7441940763222;5,91031778969814;5,62186593478473;5,93300992810463;5,48589464340801;5,58443475297391;5,42094541855621
"CLM75_RS15670";5,89905694721909;6,44805567042757;5,89178759600104;5,39076306044965;5,92076283047495;5,85743320844163;6,12803497845456;5,74082440563571;6,08844108489249;5,2851877719675;6,0903427561763;6,00910380300276;6,12767507201054;5,55814634642661;6,04943717267378;5,98655117264349;6,26704577780672;6,03688564864903;5,58746451169572;6,08416586785385
"CLM75_RS15675";5,75555121482086;6,63742826781184;5,82594834375193;5,38508617393025;5,90737676251055;5,80073668224954;6,17614666499235;6,13001195770945;6,49424749037027;4,67635126748985;6,00200383433147;6,11255981920954;6,62216200590563;5,81683125617023;6,08715303852769;6,11280406594039;6,45731852216844;6,16199071184093;5,48639853831137;6,13267762061474
"CLM75_RS15680";2,66853996455221;3,85285515547414;2,95557298590701;2,56880999198161;2,76229228991368;2,70538407201885;3,5345313200289;2,70708023017016;3,88024934089345;2,20596492433548;3,0280134216405;2,74515805848678;4,14383419415796;2,91035178178903;3,26282171166268;3,09052821532982;3,44628830691013;3,56286913943834;2,94657620886399;2,14935780363551
"CLM75_RS15685";4,16917988906964;4,76879313680336;4,6423755618217;4,45251182130837;4,23371726070882;4,60464040624054;4,3621161223945;4,67927952077602;4,47672491018254;4,29834364348389;4,4652919164706;4,48908711385973;4,55927721994451;4,72620441165041;4,49567427334517;4,25135344472419;4,69092651047865;4,59359636378494;4,73048116887217;4,33157323324361
"CLM75_RS15690";5,82204169278835;5,93140341009463;5,91096739232509;5,98910015410641;5,93666386873817;5,87511541835093;5,91351793102849;5,99171738977454;5,87058672637058;6,12052537759296;6,15780319932179;5,87991082784245;6,01878469839065;6,20207426806943;5,93486171231914;5,94275831835348;5,93438274175613;6,0545807802893;6,31936675843134;5,6783254931453
"CLM75_RS15695";4,96741733957656;4,94821650387422;4,89764449760958;5,00403014572056;5,14578567977523;4,74468077491549;5,01109558926409;4,78876641976986;4,89299576825023;5,05901672670582;5,37639239399962;4,89952788282558;4,62679575861742;4,7653124066406;4,91233508071503;4,92587992913428;5,14832525052393;5,08035082651013;4,7643424364978;5,07296254095089
"CLM75_RS15700";6,41016784600088;6,51630694438254;6,45096630101723;6,54060799012661;6,2583899626982;6,31399330979613;6,38883124239568;6,5141697120614;6,43725104241979;6,61833147380584;6,57282751433303;6,48869287488616;6,28282337866226;6,58081832413815;6,30916515829235;6,467923793769;6,53869778276808;6,18917330887593;6,24072376403879;6,50617533754891
"CLM75_RS15705";5,46300858452051;5,38573393118109;5,64496006429753;5,90581450511521;5,35648129319881;5,85687713210457;5,68141197676793;5,83587513494647;5,47790655845632;5,92073464133396;5,35667861446512;5,57849939909296;5,25307996295649;5,68140085732344;5,36082793074463;5,82849779771155;5,70589509709527;5,36678168022598;5,88763466991619;5,31490825238094
"CLM75_RS15710";4,66595412868561;4,38109923266766;4,4677317864218;4,18977103160093;4,60766761783309;3,91239093506958;4,26250064883641;4,39705540652009;4,26674132578741;4,35207014529109;4,94615435294784;4,24431957221305;3,79173753808561;4,02198978994084;4,39028903110174;4,31578326872244;4,41881278082009;4,13833867130411;3,96136532091863;4,67605487559406
"CLM75_RS15715";2,55072919531858;3,16956744107038;3,02176463840247;3,57110705946426;2,65744966020018;2,89931409355896;3,21027543439066;2,66239279879101;3,01293497858195;3,38434302345572;3,45887325304683;3,11808387647993;2,92098581967746;3,23528343729589;2,64026937211161;2,36465704426536;2,53151134028537;2,96042443954085;2,70015243958597;4,0121795813704
"CLM75_RS15720";2,61083680236367;2,80328168532563;3,29914198215199;3,6178415442104;2,14889360724781;2,84202512928026;2,51781013494002;2,75651210582161;2,83715916166311;3,55802820203978;3,28204015516511;3,10650686518714;2,57094147403529;3,1687766874172;1,95667804034382;1,97218830207077;2,45705530657477;2,32917178891924;2,55911779723995;4,20020021077358
"CLM75_RS15725";3,50729476792473;3,11756476730406;4,10102019983887;4,92505413399136;3,08596490976194;3,65274311184816;2,94245916817575;3,26345947917886;3,44136119766922;5,15069869260573;5,58320408707726;4,14029370178886;2,39277111436084;3,30181755966751;2,55670483266513;2,26776187984749;3,39136784213753;3,050237361942;3,37605276560213;5,15320509954345
"CLM75_RS15730";3,49671384930353;3,83328499631976;4,13675985753911;4,16016214068647;3,04743073719384;3,51573134175807;3,18562325985495;3,58409863717194;3,78793814747157;4,07551480790458;4,92336143220153;4,14595982707416;3,40834713249174;3,43713703126021;2,38492993337835;2,51858153609552;3,08680272140401;3,3500863425669;2,79755906755269;5,29418517866692
"CLM75_RS15735";4,6130522098938;5,03876899981141;4,70415101269513;4,91720848733672;4,37462314925054;4,52986693516482;4,6737807798381;4,56773634652825;4,59515005091452;5,0820708850945;4,84770384373446;5,3361070952191;4,38173975071334;4,74697677849091;4,3831721707623;4,86975879854679;4,93264891097272;4,7017260934285;4,0518886207882;5,36588170730711
"CLM75_RS15740";4,75447692839262;5,86986503214366;5,37490080789679;4,62498560809057;4,20336792692192;3,37057558995013;5,849242313702;4,74504536261234;4,94037935040756;5,2182414070654;4,67653366802944;6,04138302960524;5,32711814444608;4,9482629227095;4,16317435013294;5,77720266674741;4,39773600227587;5,81186992597735;3,78520845056422;5,79579450164334
"CLM75_RS15745";9,08073500205536;9,40934331884752;9,39884396962422;9,20240821149536;8,96191413249228;8,01005480348273;9,16907498262936;9,34702156550315;8,96531000401195;9,56843726758736;9,40987441063342;9,90828973683399;8,77743154269139;9,18635817421002;8,72032493095327;9,47176006717531;8,79130207240562;9,24227823215615;8,15165950376094;10,0114399815516
"CLM75_RS15750";4,91142367410146;2,00255804931204;4,83207814529479;5,19376924791419;4,86058754798873;4,88546847600029;2,45215003568903;4,64359581209529;2,7175014100663;5,69716029284184;6,10392064500585;4,20142978094984;2,68796121440258;4,50401796067462;4,88135284132906;3,09806341281004;4,13183556459376;2,27880856763898;4,93103607573795;4,59291553348194
"CLM75_RS15755";4,78523455716877;4,1788690473254;4,91516484160799;5,33443678714923;4,97793009193504;5,33447690783687;4,63105404153662;4,77383938978062;4,2397226794179;5,44856844842081;6,50760286511801;4,6788774091635;4,97365862469241;4,87962488509346;4,87324823303827;4,20150689151862;4,24679579399998;4,64420513237578;5,26207065975023;4,81789054401164
"CLM75_RS15760";9,08603861467134;8,54466673314672;8,56320797667804;8,99815998231892;8,96434011730138;8,19311951891818;8,930174829696;8,23707575813979;8,725313245845;9,08707890561028;9,49667112256836;8,68842924042413;8,4617922291248;8,31251104811008;8,98169847458471;8,53288924378404;9,10356087260027;8,24283201488908;8,31559177845434;8,91469556854583
"CLM75_RS15765";8,44925999143954;8,60558168416794;8,52663124662782;8,7469319943802;8,3051255189838;7,49608450276152;8,54306140615219;8,11431885833286;8,73367561329589;8,99446109187284;9,59621180980194;8,58520753881841;8,33813197740944;7,92867551140273;8,65098383899536;8,32696515552534;8,63305068684403;8,09330349443072;7,52461888235385;8,58245129502195
"CLM75_RS15770";5,08156286168411;5,48826199522523;5,23858188067896;4,86412475516665;4,91109229165822;4,18647237256608;5,28936789803349;4,52558558753834;5,46802428628915;5,08095479818915;6,04222866422512;5,3410553105509;5,43464807715499;4,74262843443855;5,13796174289069;5,28811535695235;5,17566890259442;5,36436862878212;4,57125749320568;5,33886149917017
"CLM75_RS15775";4,65171764169146;5,01369740708169;4,59770019885723;4,49397981318625;4,63716046209051;4,17402636510878;4,89898965523965;4,63205428266824;4,75351536450728;4,89279066439392;4,9069957616833;4,90455040775715;4,92083719546986;4,63178196190125;4,55133983309062;4,79754820066365;4,93722102763196;4,84707260742294;4,54967140648532;4,98687016371241
"CLM75_RS15780";4,0822094992606;4,191500674884;3,91721357954336;3,83118767258953;4,0214901925152;3,61903490625614;4,04847898633423;3,84341632839405;3,96578669019628;3,79835152928598;4,21772506139294;4,26269021845721;3,92883494726866;3,99847559056468;4,09162764209641;4,0944467243279;4,09956679791238;4,26015888566296;3,73144056253284;4,14289875264481
"CLM75_RS15785";5,71200160670218;5,44437299539197;5,60036591161082;5,31441532656949;5,60970826402099;5,19272666305044;5,69730394209716;5,47340915530671;5,56513660533763;5,66809773888073;5,84157273429894;5,81826027214265;5,33835093777779;5,44561087451313;5,668326179641;5,57200794771192;5,42650027870898;5,67982346123354;5,08044885818662;5,61361780051127
"CLM75_RS15790";3,74638340191455;3,93026018938775;3,88524438013836;4,01333533538698;3,5835181952839;3,69317726869519;4,08559486990983;3,79396497688904;4,01146665558042;4,16355281579776;3,88172893666891;3,97187090011477;3,96696750554124;3,82011971472634;3,69399428560774;4,09067458828332;3,68246738979566;4,00991434609328;3,54141494323633;3,85618325050314
"CLM75_RS15795";2,55072919531858;2,75870727712306;2,45228997751433;2,44876913655301;2,57857006963472;2,06992711779433;2,67218745304555;2,65589436667018;2,82912544595431;2,67990978428733;2,50086532922048;2,56233011086216;2,76323749972635;2,61922657433001;2,67331927088234;2,69788317668231;2,30120478126402;2,36340832899007;1,85752120582005;2,78754089800668
"CLM75_RS15800";3,866308846107;3,70993821739117;3,52755652451068;3,54588808675179;3,94755929024639;3,19163094290757;3,32194312531434;3,47758015188893;3,79207692169017;3,7245134692926;4,406240949617;3,80641942256756;3,17265226807978;3,53089845769496;4,14309191075763;3,73479193781038;3,90603840557322;3,48947624033342;2,97923884636714;3,71146645838156
"CLM75_RS15805";0,270424811627515;1,34381329901239;1,15581847456318;0,757466977538088;1,09826179639318;0,536530020429217;0,869124536995615;1,15943538699871;1,18798766322905;1,03334362627691;0,827328827808067;1,03933676064319;1,0141420509143;0,815689381865581;1,19691762570565;0,534038721657002;0,853755797412382;1,26587170140209;1,27105338162259;1,31406529009393
"CLM75_RS15810";0,924931868689105;1,26100958087913;0,552463330287704;1,341949577961;0,852216044229219;0,321228090252298;1,18737090156226;0,783716197629699;1,1711376452918;1,65993899020054;1,32147732160272;1,64656740395245;1,12207114483227;1,04487327477359;1,1304697212229;1,22657236739493;1,1719286345962;1,10173630295895;1,04287125747658;1,59904133729261
"CLM75_RS15815";3,81044278642935;3,68831476878936;3,76742027777389;3,55350017426174;3,62989695836251;3,38298810647455;3,55151331657527;3,47389045888341;3,5561299391004;3,79970901020861;3,86388411502301;3,91659292467598;3,44621902007536;3,66101935592985;3,81528619421174;3,57387864922527;3,60412734217413;3,70314673551336;3,25170018890958;3,68402425821732
"CLM75_RS15820";5,28792749890539;4,89857729953108;5,37720121619621;5,58896736861675;5,26917437970971;5,20937583234643;4,84786210546085;5,32872813660363;4,94037935040756;5,72671977279334;5,23546743317858;5,14562643847555;4,86600807346007;5,46685545642315;5,21533757837145;5,49561745150041;5,09285214539347;5,06482977753794;5,43434285522161;5,13203660317454
"CLM75_RS15825";4,02445048640233;4,15613605606131;4,20050112413439;4,25502777402708;4,04857078067504;3,93574911353026;3,90295306993078;4,12091105054922;3,80442247828287;4,09996269450327;3,85788645196059;4,00965347910349;3,62929740525894;4,16208067297619;3,80253915726486;4,21022492513958;3,58793560841462;3,99906681407848;4,11623826935693;4,18461887834165
"CLM75_RS15830";2,9631249036912;2,96896445981107;2,82684502465023;3,45126533823322;3,13732296680038;3,06254165245217;2,82765238506547;3,24192676817979;2,78550664883183;3,6631920879873;2,87011447022473;3,47842836702933;2,63792875157344;3,43713703126021;2,9792158987281;3,26467672970493;3,01249221139672;3,02906478603499;2,89859394471577;2,89676135176559
"CLM75_RS15835";2,57104459310914;2,46703850353458;2,61707081774156;3,13007180587249;2,59201981587965;3,0034741811416;2,60869977077824;2,73817305980935;2,38628916100399;2,82028570009169;2,5262987160989;2,9533640751957;2,66673083304314;2,64741223344936;2,32081968921629;2,6162732806593;2,1581354157422;2,91167869413223;2,40965056566774;2,38574353233711
"CLM75_RS15840";4,29053130693848;4,8804887092671;4,44159114909634;4,63936376942299;4,5171528800486;4,38156751246711;4,97738182332986;4,41448398519952;4,87684897955455;4,59581238544354;4,80781478292907;4,70789727859163;4,47017734754044;4,5117046838825;4,52958853059234;4,75409104100881;3,9264181076994;4,82530535332242;4,33030512080544;4,99582590536011
"CLM75_RS15845";3,43524374890692;3,20044805291943;3,44662737531669;3,1768210401802;3,54945324785563;3,17744918806223;3,24349871355864;3,23322288333618;3,22575760596741;3,08364386834682;3,4375835665832;3,50952828469624;2,65240166700266;3,10584246673052;3,44882961510141;3,47026916868894;3,42300649169186;3,17664694163165;2,61956624336198;3,44665711546503
"CLM75_RS15850";4,70936780062409;5,12250688151928;5,04526700300499;5,3024183041469;4,8771619742008;5,42354040394817;5,44741867106386;5,12737619903547;5,00539463379023;5,0199491993129;4,88061551660616;5,08645201490361;5,19864891093542;5,11649570482919;4,83828649334353;5,25226337319627;4,92622350676493;5,13304173289156;5,41996821298828;4,95966446318156
"CLM75_RS15855";4,82101581134036;4,79937314887047;4,44598094695507;4,62378093463382;4,50298321875568;4,52427464842267;4,51587992900334;4,4840016379572;4,68987507443696;4,5545959239595;4,61740945706683;4,27825242125244;4,31052136244809;4,61284747826416;4,73025615478421;4,53009247543752;4,70064012779592;4,39275865353676;4,69580600775201;4,26830580012617
"CLM75_RS15865";2,86780977545479;1,61783244591832;2,25626823776416;3,32055932530023;2,96195969176203;3,55465640080572;2,27067323146603;2,23543433206934;2,09169705478288;4,14016771396557;2,55129149210611;2,14230027695905;2,138958964021;2,67505777011705;2,8815878391119;2,65765521194981;2,70454449389553;2,34394418766573;4,64290699651641;1,79647248036556
"CLM75_RS15870";2,77745235592691;2,19327214873222;2,87972232752056;3,72733346233793;3,33823906947562;3,48727035287581;2,50790105248848;2,8505676523197;2,27240543260259;4,34836444924261;2,78417286955429;2,64468125269311;2,35787249780846;3,0611438555558;3,36172079762601;2,78449324999571;2,93048090897722;2,4062656264302;4,32849541844201;2,58286399837991
"CLM75_RS15875";3,66681658905047;3,8739059423312;3,61981264242756;3,75180227023717;3,56658626202135;3,18809855220216;3,54425978119957;3,1978725311142;3,62115996068915;3,63304924828459;3,86587780795304;3,56978636976781;3,31135722785386;3,37106327260741;3,68012383475052;3,9930157745534;3,60642568343575;3,62869251182746;3,51619788594132;3,64470652771217
"CLM75_RS15880";5,86037553446166;5,97953990677248;5,75960763322845;6,30689815048405;5,69553988645796;5,96712879086978;6,2478540545754;5,99686871156982;5,96495453738305;6,23306921238163;5,74305447443062;6,14333678894455;5,70058120279657;6,07640381996975;5,73469294792355;6,04034243378443;5,87270796849424;5,79360200694431;5,73683963412226;6,05339837904184
"CLM75_RS15885";4,21938097823902;4,56384325985839;4,20568792797537;4,09558466595764;4,29050433910986;3,37368874532802;4,31742923818626;3,78505955210547;4,3000604589485;3,99366389933136;4,63388238910691;4,4846221918828;4,23560389648271;3,91398698401124;4,285783135773;4,43511778080045;4,22751431761355;4,47222565044688;3,53828681068737;4,51718498033135
"CLM75_RS15890";5,81425116289744;6,36499859334944;6,42340466001459;6,51452040313;5,98014855687013;6,3805011482244;6,88958492191395;6,44188190052128;6,48084921444771;6,54272329787884;5,80619105283926;6,59555887541054;6,73270418986868;6,37989019725859;6,11276436898987;6,45257552813224;5,94122728335665;6,64359294928355;6,39221196790755;6,60496030499574
"CLM75_RS15895";4,46892835843726;4,83290625662524;4,53932386699926;4,42787508116293;4,43557511265744;4,69576781951837;5,09787801113149;4,63039792952299;4,62947849083816;4,42161004264092;4,22240089369886;4,68861570273971;4,94308161920554;4,73935855386468;4,52958853059234;4,79986035602929;4,59927555116643;4,8235497019648;4,80004143178936;4,48574347078348
"CLM75_RS15900";3,91215122897934;4,23689282630688;3,81231441887327;3,53054235080068;4,01401549468026;3,92092863903023;3,98738955653604;3,67367254689112;3,74446082141434;3,45324312892678;4,02778259848928;3,59899714446531;3,96696750554124;3,75684479091768;4,0218562073464;4,03090895828436;3,90042997506948;4,18557663074089;3,93544231343679;3,62174860069384
"CLM75_RS15905";5,25795742756879;5,02000627048167;5,04381966917922;4,76160413461961;5,39727287362565;4,78382177275444;4,92062548834841;5,03899612116476;4,65090609205108;5,00942823283403;5,45597184289657;4,86901990993012;4,52822388041729;4,58275569502603;5,56519267953761;5,33271103078927;5,50989394171463;5,06408649849238;4,99860012377678;5,11158319472881
"CLM75_RS15910";4,17582777401988;4,25839744448233;4,2615449283448;4,59947377989786;4,1768361880115;4,06076751535646;4,31458981054521;4,23429845836688;4,36169342182198;4,41099071063369;4,20360594362383;4,33391926849403;4,34211284887231;4,37229896766941;4,56649861091603;4,26480645940518;4,27740848386302;4,46436039234336;4,20964917215302;3,96507520464674
"CLM75_RS15915";2,48800801503452;2,84652007025684;2,29571687646275;2,67962542850021;2,4065598670829;2,52673406550748;3,18562325985495;2,74431201380128;2,89986746987162;2,76853881318074;2,95871508266261;2,58753275014828;3,13191940934015;2,3372086966727;2,49993456113841;2,60573963365182;2,49228014187062;2,90505302174575;2,16390428836532;2,63538720126334
"CLM75_RS15920";5,35292258709138;5,49110315189911;5,46957093420561;5,47668024975345;5,44715468771804;5,31921796207274;5,51514581133557;5,37000813860813;5,47790655845632;5,39882716086642;5,56061027596604;5,51861177693124;5,22914154822617;5,43823519351052;5,4676356058108;5,54469529177419;5,35312295972905;5,49640114474268;5,46184422440206;5,47478548226663
"CLM75_RS15925";5,19062183599697;4,76691880414042;4,74391237759314;4,84460889509957;5,05764814460195;4,73381904707606;4,68041291902808;4,90840626916373;4,45861273133679;4,96716410991943;4,95085788857916;4,93596001510052;4,58779492452847;4,90124425835353;4,62799981004716;4,95729139172799;5,25545386332402;4,64121815855563;4,94645723162948;4,9296008981066
"CLM75_RS15930";3,94624989972445;3,96827489671235;4,02676981481539;3,87842052880818;4,03632440119709;3,47862140590441;3,60361999732962;3,93482558316568;3,76846530860576;3,7230833219485;4,17815895298739;3,7628340819996;3,65108166496476;3,94270314454388;4,25336434843287;4,13895942039733;3,83725389099249;3,56076297539275;3,4905322031598;3,9944159283265
"CLM75_RS15935";2,31411383778435;2,47624459709155;2,42586545068794;2,31185431023918;2,76229228991368;2,22964886472595;2,23507679798756;2,09837269157602;2,38263437503301;2,52110018827764;2,89766044947562;2,07261139528078;1,85598462590503;2,17240974681445;2,85714015101604;2,76095178253489;2,72584168996292;2,66343331288585;2,14757482418139;2,8530748696103
"CLM75_RS15940";3,71629784090558;3,61727396510625;3,81909887485546;3,36160755978471;4,06554292522267;3,28387591417702;3,48740353922423;3,94552202732577;3,44136119766922;3,31957705301523;4,02778259848928;4,20686125514563;3,12155392841045;3,92554212802768;4,17311170245835;3,79166151393496;3,83920952699968;3,41914084972758;3,31521587836907;3,841354237553
"CLM75_RS15945";4,59497819636168;5,08237623385508;4,58382411734263;4,22674125329477;4,57078230465237;4,78265115218907;4,68481746756263;4,60363434106025;4,7863888969792;4,0113474750875;4,71353852595282;4,7475687268306;4,78786467822942;4,61046309889681;4,80778168150973;4,56721281079897;5,14990178432714;4,80320463919564;4,80655650191397;4,81156424034337
"CLM75_RS15950";6,83835410842598;7,03657922854073;6,90806883234235;7,01710850034729;6,86072707101815;7,18482643037359;6,53748328660677;7,13396068562305;7,03498510972566;6,31248205263241;6,52347729779673;6,9009077329951;7,31605306118954;7,25089945747549;6,90881257594919;6,92063929851749;7,0320360358041;6,8059943865925;7,34068909059595;6,25940329375405
